-414,-133,230,545,1247,2901,-30,-456,337,249.50,209254306
-356,176,28,-1138,3831,4761,-30,-456,337,249.50,209255307
-364,-142,173,861,-207,1792,-30,-456,337,249.50,209256307
-630,162,75,-1039,4308,5299,-45,-446,335,249.50,209257307
728,26,-237,-216,-3668,-223,-45,-446,335,249.50,209258307
-103,-137,141,1226,-1438,953,-45,-446,335,249.50,209259307
-698,90,136,-628,4829,5352,-45,-446,335,249.50,209260308
706,41,-245,-551,-2595,768,-45,-446,335,249.37,209261307
110,-135,63,1257,-2744,279,-45,-446,335,249.37,209262307
-843,39,199,-591,4628,4931,-45,-446,335,249.37,209263307
351,-105,42,1169,-3596,-215,-45,-446,335,249.37,209264307
-826,-4,212,-158,4657,4863,-45,-446,335,249.37,209265307
347,99,-191,-909,60,2062,-45,-446,335,249.37,209266307
468,-70,-55,537,-4556,-151,-45,-446,335,249.37,209267308
-890,-12,227,-26,3940,3867,-45,-446,335,249.37,209268308
164,89,-133,-411,1269,2407,-45,-446,335,249.37,209269308
692,-65,-96,248,-5421,481,-45,-446,335,249.37,209270308
-782,-32,242,-99,3275,3111,-45,-446,335,249.37,209271309
757,-33,-168,134,-5859,1033,-45,-446,335,249.37,209272308
-697,-38,245,179,2735,2546,-45,-446,335,249.37,209273308
-201,85,-37,25,3489,2722,-45,-446,335,249.37,209274308
829,-18,-183,-268,-6229,1437,-45,-446,335,249.37,209275308
-614,-43,208,262,1794,1943,-45,-446,335,249.37,209276308
-403,32,21,392,4366,2904,-45,-446,335,249.37,209277308
887,2,-200,-387,-5657,1865,-36,-460,344,249.37,209278307
-376,-17,172,-213,535,1493,-36,-460,344,249.37,209279308
-548,39,60,-112,-4640,2049,-36,-460,344,249.37,209280309
-245,-41,106,-58,-724,1535,-36,-460,344,249.49,209281310
-759,9,151,290,4822,2790,-36,-460,344,249.49,209282309
738,50,-214,-217,-3594,2037,-36,-460,344,249.49,209283309
111,-29,75,14,-2087,1418,-36,-460,344,249.49,209284309
-809,-21,202,529,4909,2666,-36,-460,344,249.49,209285310
588,40,-204,-230,-1699,2287,-36,-460,344,249.49,209286309
230,-23,-4,-556,-3419,1544,-36,-460,344,249.49,209287309
-895,-2,238,-32,19,2099,-34,-460,331,249.49,209288309
512,-24,-54,-475,-4406,2132,-34,-460,331,249.49,209289309
-899,-31,245,510,3729,2008,-34,-460,331,249.49,209290309
208,21,-144,304,1438,2423,-34,-460,331,249.49,209291310
626,8,-103,-735,-5367,2538,-34,-460,331,249.49,209292309
-785,12,253,80,3244,1090,-34,-460,331,249.49,209293309
86,11,-72,459,2678,2307,-34,-460,331,249.49,209294309
724,17,-154,-714,-5660,3058,-34,-460,331,249.49,209295309
-756,10,230,747,3164,2410,-34,-460,331,249.49,209296309
819,38,-177,-1075,-5787,3231,-39,-452,339,249.49,209297309
-547,24,200,-16,1868,614,-39,-452,339,249.49,209298310
-334,-54,43,814,4006,2293,-39,-452,339,249.49,209299310
820,46,-206,-643,-5266,3352,-39,-452,339,249.49,209300310
-413,-5,142,-281,893,958,-39,-452,339,249.49,209301311
-535,-35,74,579,4054,1960,-39,-452,339,249.49,209302310
783,68,-189,-47,-4448,3131,-39,-452,339,249.49,209303310
-172,-22,99,220,3964,1460,-39,-452,339,249.49,209304310
649,79,-171,-43,-3352,2842,-39,-452,339,249.49,209305310
63,-22,38,-207,-1257,2452,-39,-452,339,249.49,209306310
-713,-42,158,173,3842,1061,-34,-450,341,249.49,209307310
523,62,-167,14,-2045,2486,-34,-450,341,249.49,209308311
233,-41,-22,-274,-2083,3097,-34,-450,341,249.49,209309313
-756,-22,186,100,3616,722,-34,-450,341,249.49,209310313
360,49,-160,-5,-563,2252,-34,-450,341,249.49,209311313
387,-17,-59,62,3241,417,-34,-450,341,249.49,209312313
156,32,-133,315,655,1810,-34,-450,341,249.49,209313313
540,-40,-88,-332,-4231,4282,-34,-450,341,249.49,209314313
-622,29,207,-130,3150,497,-34,-450,341,249.49,209315313
-9,29,-76,515,1626,1486,-34,-450,341,249.49,209316313
606,-37,-125,-138,-4836,4341,-34,-450,341,249.49,209317313
-548,8,187,-354,2776,660,-34,-450,341,249.49,209318313
-191,11,-27,141,2209,1472,-34,-450,341,249.49,209319313
637,13,-149,160,-4946,3765,-34,-450,341,249.49,209320313
-299,-5,24,-160,2839,1622,-34,-450,341,249.50,209321314
639,36,-173,336,-4534,3659,-34,-450,341,249.50,209322313
-288,-30,118,-187,1243,1143,-34,-450,341,249.50,209323314
-491,-13,73,-29,2950,1326,-34,-450,341,249.50,209324313
577,56,-148,417,-4073,3657,-34,-450,341,249.50,209325313
-60,-40,105,-179,654,1717,-34,-450,341,249.50,209326313
-491,-13,117,-197,3247,877,-34,-450,341,249.50,209327313
445,62,-162,275,-3395,3339,-34,-452,331,249.50,209328313
-577,-6,113,-338,3558,571,-34,-452,331,249.50,209329315
332,71,-167,66,-2295,2984,-34,-452,331,249.50,209330315
215,-56,26,113,-1897,2926,-34,-452,331,249.50,209331315
-560,16,167,-568,3594,347,-34,-452,331,249.50,209332315
185,79,-143,275,-1431,2730,-34,-452,331,249.50,209333315
314,-77,-11,161,-3004,3317,-34,-452,331,249.50,209334315
-478,2,161,-833,4362,482,-34,-452,331,249.50,209335315
109,77,-103,361,-398,2626,-34,-452,331,249.50,209336315
-429,-14,178,-896,4220,386,-35,-454,331,249.50,209337315
-62,79,-67,174,205,2385,-35,-454,347,249.50,209338315
413,-48,-90,651,-4153,3580,-35,-454,347,249.50,209339316
-346,-32,144,-885,3704,610,-35,-454,347,249.50,209340317
-211,69,-41,-276,86,1999,-35,-454,347,249.50,209341318
427,-19,-99,1138,-4089,3348,-35,-454,347,249.50,209342318
-166,-53,153,-520,3406,1370,-35,-454,347,249.50,209343319
-264,87,1,-795,986,1865,-35,-454,347,249.50,209344320
-104,-94,122,-151,2156,1856,-35,-454,347,249.50,209345321
-335,73,26,-918,1627,2000,-35,-454,347,249.50,209346321
330,22,-119,1138,-3360,2437,-39,-457,339,249.50,209347322
66,-108,113,121,1008,2012,-39,-457,339,249.50,209348322
-338,70,62,-1197,2324,1939,-39,-457,339,249.50,209349322
132,44,-173,1159,-3002,2043,-39,-457,339,249.50,209350322
134,-123,72,482,79,2328,-39,-457,339,249.50,209351322
-285,74,91,-1717,2992,2217,-39,-457,339,249.50,209352322
168,-128,57,1295,-1095,1951,-39,-457,339,249.50,209353322
-245,15,127,-1830,3519,2617,-39,-457,339,249.50,209354323
-33,121,-162,-282,-1888,2049,-39,-457,339,249.50,209355323
206,-101,39,1885,-2237,1316,-39,-457,339,249.50,209356323
-158,-46,155,-1430,3863,2706,-44,-444,329,249.50,209357323
-39,130,-128,-811,-1051,2685,-44,-444,329,249.50,209358324
193,-69,-6,2083,-2880,707,-44,-444,329,249.50,209359323
-128,-81,150,-1243,3963,2717,-44,-444,329,249.50,209360323
112,-63,-54,2112,-3213,524,-44,-444,329,249.49,209361324
-38,-113,131,-684,3841,2776,-44,-444,329,249.49,209362323
-113,172,-60,-1472,-616,3203,-44,-444,329,249.49,209363323
98,-43,-73,1955,-2943,529,-44,-444,329,249.49,209364323
27,-158,141,-275,3205,2322,-44,-444,329,249.49,209365323
-154,160,-36,-1812,-252,3691,-44,-444,329,249.49,209366324
0,30,-84,1897,-2696,473,-44,-444,329,249.49,209367323
55,-186,130,218,2427,2000,-44,-444,329,249.49,209368323
-60,73,-110,1829,-2728,332,-44,-444,329,249.49,209369323
81,-211,106,1097,1531,1409,-44,-444,329,249.49,209370323
-42,111,25,-2712,1435,4554,-44,-444,329,249.49,209371323
-114,138,-131,1365,-2674,709,-44,-444,329,249.49,209372323
81,-215,89,1978,391,774,-44,-444,329,249.49,209373323
19,55,60,-3059,2180,4881,-44,-444,329,249.49,209374323
-207,161,-147,349,-2426,951,-44,-444,329,249.49,209375323
54,-206,85,2852,-533,-216,-44,-444,329,249.49,209376323
123,-5,104,-803,-1765,2157,-39,-444,329,249.49,209377323
-6,-154,35,3310,-1229,-1426,-39,-455,341,249.49,209378325
137,-100,125,-2261,3102,5384,-39,-455,341,249.49,209379326
-93,267,-104,-1775,-1471,2988,-39,-455,341,249.49,209380326
-71,-96,13,3690,-1674,-2446,-39,-455,341,249.49,209381327
115,-182,119,-1571,3283,5041,-39,-455,341,249.49,209382326
-128,261,-103,-2523,-1434,4092,-39,-455,341,249.49,209383327
-110,-41,-27,3729,-1970,-2658,-39,-455,341,249.49,209384326
192,-224,119,-3226,-1238,4827,-39,-455,341,249.49,209385326
-213,27,-26,3168,-2187,-3039,-39,-455,341,249.49,209386327
174,-265,127,343,2863,3711,-31,-463,336,249.49,209387328
41,240,-22,-3644,-957,5885,-31,-463,336,249.49,209388328
-232,91,-62,2712,-1870,-2631,-31,-463,336,249.49,209389328
131,-295,105,1353,2598,2338,-31,-463,336,249.49,209390328
103,183,-28,-3914,-441,6792,-31,-463,336,249.49,209391328
-306,152,-73,2122,-1988,-1840,-31,-463,336,249.49,209392328
53,-289,107,-3957,203,7373,-31,-463,336,249.49,209393328
-294,212,-98,1094,-2122,-633,-31,-463,336,249.49,209394330
50,-283,84,3438,986,-985,-31,-463,336,249.49,209395330
261,7,32,-3624,1206,7801,-31,-463,336,249.49,209396330
-242,259,-112,-318,-2000,543,-31,-457,334,249.49,209397330
-65,-239,103,3999,468,-2552,-31,-457,334,249.49,209398330
254,-54,61,-3197,1946,7535,-31,-457,334,249.49,209399330
-235,291,-120,-1364,-2184,1995,-31,-457,334,249.49,209400330
-110,-206,62,-2779,2525,7077,-31,-457,334,249.50,209401331
-167,336,-104,-2318,-2293,3263,-31,-457,334,249.50,209402331
-207,-126,53,4708,-568,-4231,-31,-457,334,249.50,209403332
289,-213,84,-2072,2920,6313,-31,-457,334,249.50,209404332
-73,345,-133,-3186,-1929,4828,-31,-457,334,249.50,209405332
-273,-59,7,4701,-1001,-4532,-31,-457,334,249.50,209406332
235,-301,105,-761,2701,5140,-37,-451,335,249.50,209407332
0,323,-87,-3874,-1691,6193,-37,-451,335,249.50,209408332
-307,37,15,546,2631,3597,-37,-451,335,249.50,209409332
79,268,-80,-4513,-1302,7509,-37,-451,335,249.50,209410333
-368,133,-24,3050,-1437,-4199,-37,-451,335,249.50,209411333
129,-377,107,1864,2263,1970,-37,-451,335,249.50,209412333
197,220,-48,-4728,-777,8669,-37,-451,335,249.50,209413333
-364,206,-64,2107,-1768,-3258,-37,-451,335,249.50,209414333
62,-387,112,3047,2142,22,-37,-451,335,249.50,209415333
250,133,-32,-4747,-381,9392,-37,-451,335,249.50,209416334
-341,291,-78,899,-2407,-1645,-37,-451,335,249.50,209417334
331,25,-1,-4355,572,9624,-37,-451,335,249.50,209418334
-255,347,-94,-498,-2504,458,-37,-451,335,249.50,209419334
-152,-303,79,4984,1626,-3924,-37,-451,335,249.50,209420334
328,-75,26,-3582,1063,9255,-37,-451,335,249.49,209421335
-202,387,-100,-1871,-2692,2240,-37,-451,335,249.49,209422334
-241,-237,92,5080,944,-5778,-37,-451,335,249.49,209423334
348,-187,67,-2684,1839,8813,-37,-451,335,249.49,209424334
-95,415,-124,-3021,-2521,4540,-37,-451,335,249.49,209425334
281,-279,78,-1425,2266,7784,-37,-451,335,249.49,209426335
23,404,-110,-3890,-2470,6444,-35,-459,330,249.49,209427335
-331,-67,49,4446,-110,-7449,-35,-459,330,249.49,209428335
228,-383,109,-198,2618,5877,-35,-459,330,249.49,209429335
122,387,-108,-4314,-2110,8267,-35,-459,330,249.49,209430335
-377,34,-4,3899,-623,-6510,-35,-459,330,249.49,209431335
117,-408,123,1062,2334,3525,-35,-459,330,249.49,209432335
182,334,-92,-4775,-1559,9425,-35,-459,330,249.49,209433336
40,-472,127,2228,2252,1424,-35,-459,330,249.49,209434336
266,268,-61,-4830,-740,10589,-35,-459,330,249.49,209435336
-278,237,-49,1801,-1290,-4323,-35,-459,330,249.49,209436336
-81,-472,112,3265,1808,-1258,-31,-452,329,249.49,209437336
240,155,-27,-4812,-406,11462,-31,-452,329,249.49,209438336
-198,355,-65,490,-1775,-2387,-31,-452,329,249.49,209439336
-129,-395,108,4622,1691,-3653,-31,-452,329,249.49,209440337
237,20,8,-4097,161,11730,-31,-452,329,249.49,209441337
-143,-344,98,5199,1524,-5447,-31,-452,329,249.49,209442338
196,-96,29,-3241,974,11118,-31,-452,329,249.49,209443338
-26,450,-108,-2359,-2341,2120,-31,-452,329,249.49,209444338
-186,-272,71,5159,934,-6932,-31,-452,329,249.49,209445339
114,-202,62,-2369,1580,10207,-31,-452,329,249.49,209446340
25,489,-112,-3066,-2440,4263,-34,-452,336,249.49,209447340
-206,-205,72,4993,659,-7814,-34,-452,336,249.49,209448340
86,-322,78,-1363,1929,8946,-34,-452,336,249.49,209449340
-194,-109,30,4221,522,-7863,-34,-452,336,249.49,209450340
19,-382,98,-274,1941,6663,-34,-452,336,249.49,209451340
125,448,-101,-3858,-2515,7800,-34,-452,336,249.49,209452340
-108,-14,-4,3705,606,-6618,-34,-452,336,249.49,209453342
-41,-415,115,715,2074,4118,-34,-452,336,249.49,209454342
68,391,-96,-4312,-2427,8782,-34,-452,336,249.49,209455342
-71,56,-26,2818,-251,-5393,-34,-452,336,249.49,209456342
-52,-436,143,1743,1977,1306,-31,-447,341,249.49,209457342
-16,194,-79,2039,-749,-3638,-31,-447,341,249.49,209458342
-147,-447,128,3091,1637,-1169,-31,-447,341,249.49,209459342
1,160,-38,-4562,-371,11110,-31,-447,341,249.49,209460342
80,304,-85,638,-1319,-2210,-31,-447,341,249.49,209461343
-121,-432,130,4028,1326,-3466,-31,-447,341,249.49,209462342
-62,34,-2,-3950,336,11320,-31,-447,341,249.49,209463342
65,357,-104,-857,-2032,-432,-31,-447,341,249.49,209464342
-57,-386,124,4699,1089,-5137,-31,-447,341,249.49,209465344
112,441,-112,-2169,-2061,1374,-31,-447,341,249.49,209466344
-23,-304,89,4779,1148,-6226,-31,-447,341,249.49,209467344
-177,-170,58,-1992,1100,10233,-31,-447,341,249.49,209468344
132,478,-122,-3024,-2211,3127,-31,-447,341,249.49,209469344
109,-249,53,4438,885,-7028,-31,-447,341,249.49,209470344
-244,-294,102,-1138,1223,8950,-31,-447,341,249.49,209471345
23,487,-119,-3213,-2168,5558,-31,-447,341,249.49,209472345
153,-168,10,4140,497,-6907,-31,-447,341,249.49,209473345
2,476,-108,-3624,-1907,6684,-31,-447,341,249.49,209474345
209,-83,-20,3560,289,-6397,-31,-447,341,249.49,209475345
-168,-414,158,461,1337,4644,-31,-447,341,249.49,209476345
-104,407,-90,-3768,-1436,8468,-26,-455,331,249.49,209477345
238,72,-63,2743,-143,-5360,-26,-455,331,249.49,209478345
-167,-435,124,1136,1430,2116,-26,-455,331,249.49,209479347
-164,326,-63,-3856,-1016,9234,-26,-455,331,249.49,209480347
261,167,-92,2006,-676,-3649,-26,-455,331,249.50,209481348
-82,-446,137,-3944,-534,9338,-26,-455,331,249.50,209482347
243,267,-100,1103,-1017,-2153,-26,-455,331,249.50,209483347
-23,-409,111,3055,1188,-1656,-26,-455,331,249.50,209484347
-313,87,30,-3231,-28,9854,-26,-455,331,249.50,209485347
240,333,-122,-151,-1201,-500,-26,-455,331,249.50,209486347
134,-321,114,3188,1013,-3759,-40,-454,337,249.50,209487347
-475,-39,57,-2523,93,9473,-40,-454,337,249.50,209488347
139,347,-153,-935,-1323,1639,-40,-454,337,249.50,209489348
259,-298,77,-2050,826,8572,-40,-454,337,249.50,209490348
111,420,-167,-1491,-1311,2617,-40,-454,337,249.50,209491348
364,-227,51,3301,346,-5122,-40,-454,337,249.50,209492348
-507,-212,100,-1301,896,7621,-40,-454,337,249.50,209493348
-121,407,-94,-2126,-1148,4559,-40,-454,337,249.50,209494349
470,-151,10,2974,11,-4905,-40,-454,337,249.50,209495349
-323,-267,125,-626,949,5914,-40,-454,337,249.50,209496349
-105,398,-91,-2318,-847,5509,-37,-454,340,249.50,209497349
519,-71,-37,-16,937,4563,-37,-454,340,249.50,209498349
-411,373,-62,-2593,-1240,6460,-37,-454,340,249.50,209499349
554,-17,-70,2458,-680,-3768,-37,-454,340,249.50,209500350
-67,-353,147,178,1409,2919,-37,-454,340,249.49,209501349
-360,303,-50,-2645,-472,7279,-37,-454,340,249.49,209502350
446,96,-113,2006,-590,-3327,-37,-454,340,249.49,209503350
-27,-341,131,625,1117,1523,-37,-454,340,249.49,209504350
-593,262,11,-2621,-625,8156,-37,-454,340,249.49,209505350
361,172,-112,1294,918,73,-37,-454,340,249.49,209506350
-561,109,52,-2471,-52,8418,-39,-457,344,249.49,209507350
266,254,-127,608,-426,-1283,-39,-457,344,249.49,209508350
331,-342,89,1480,-262,-1430,-39,-457,344,249.49,209509350
-680,49,93,-2141,70,8008,-39,-457,344,249.49,209510351
83,264,-123,337,-147,174,-39,-457,344,249.49,209511350
526,-303,59,1861,-376,-1708,-39,-457,344,249.49,209512352
-537,-1,99,-1899,828,7467,-39,-457,344,249.49,209513352
-33,320,-116,-1,127,1233,-39,-457,344,249.49,209514352
-594,-36,129,-2029,618,6447,-39,-457,344,249.49,209515352
-279,309,-76,-645,-103,2100,-39,-457,344,249.49,209516352
725,-259,-64,2253,-787,-2231,-39,-457,344,249.49,209517352
-330,-134,145,-1370,948,6126,-39,-457,344,249.49,209518354
-343,335,-87,-766,483,3312,-39,-457,344,249.49,209519354
599,-116,-101,2213,-932,-2535,-39,-457,344,249.49,209520354
-373,-127,174,-977,-225,4956,-39,-457,344,249.49,209521355
-523,312,3,-1150,313,4105,-39,-457,344,249.49,209522354
-15,-237,159,-796,240,3972,-39,-457,344,249.49,209523354
-613,272,-22,-646,936,5363,-39,-457,344,249.49,209524354
486,-40,-143,1896,-1070,-2393,-39,-457,344,249.49,209525354
126,-223,108,-1122,-129,2971,-39,-457,344,249.49,209526354
-707,301,44,-1125,830,5991,-34,-444,331,249.49,209527355
414,46,-130,2010,-935,-2608,-34,-444,331,249.49,209528355
331,-319,53,-650,-9,2117,-34,-444,331,249.49,209529355
-724,196,95,-1458,1019,7039,-34,-444,331,249.49,209530355
495,-305,48,-402,-718,895,-34,-444,331,249.49,209531355
-740,184,132,-1846,1217,6857,-34,-444,331,249.49,209532355
44,163,-124,1730,-292,-1239,-34,-444,331,249.49,209533355
697,-347,-3,392,-911,880,-34,-444,331,249.49,209534355
-641,98,126,-2190,1494,6556,-34,-444,331,249.49,209535355
-193,231,-112,1347,-190,-931,-34,-444,331,249.49,209536355
733,-279,-27,1271,-1353,464,-39,-460,331,249.49,209537355
-560,96,151,-2448,1106,6656,-39,-460,331,249.49,209538357
835,-294,-81,1669,-1037,-357,-39,-460,331,249.49,209539357
-338,2,150,-2240,958,6608,-39,-460,331,249.49,209540357
-501,268,-59,415,488,899,-39,-460,331,249.49,209541358
723,-237,-118,1971,-1586,-1208,-39,-460,331,249.49,209542357
-271,-31,172,-1951,275,6071,-39,-460,331,249.49,209543357
-625,271,28,179,1437,2050,-39,-460,331,249.49,209544357
771,-223,-131,1833,-1475,-1921,-39,-460,331,249.49,209545357
77,-110,144,-2282,-366,5412,-39,-460,331,249.49,209546357
469,-129,-182,2697,-1354,-2382,-37,-446,345,249.49,209547357
115,-158,98,-2016,-1013,5279,-37,-446,345,249.49,209548357
-828,310,87,-476,2062,4216,-37,-446,345,249.49,209549357
474,-59,-140,2311,-1293,-2910,-37,-446,345,249.49,209550358
513,-258,102,-1877,-1541,4576,-37,-446,345,249.49,209551358
-765,271,103,-911,2730,4951,-37,-446,345,249.49,209552358
159,16,-174,2530,-633,-3050,-37,-446,345,249.49,209553358
589,-291,3,-1162,-1872,3578,-37,-446,345,249.49,209554358
-51,84,-128,2471,-392,-2549,-37,-446,345,249.49,209555358
749,-310,-1,-414,-2221,3053,-30,-461,347,249.49,209556358
-680,236,171,-2537,2078,5914,-30,-461,347,249.49,209557359
-223,115,-87,2046,349,-2547,-30,-461,347,249.49,209558359
820,-315,-55,364,-2237,2580,-30,-461,347,249.49,209559359
-525,176,150,-2786,1658,6309,-30,-461,347,249.49,209560359
-420,146,-78,2137,847,-1640,-30,-461,347,249.37,209561360
826,-317,-100,1138,-2562,1633,-30,-461,347,249.37,209562359
-548,195,-12,1665,1389,-1006,-30,-461,347,249.37,209563359
783,-295,-132,1938,-2519,257,-30,-461,347,249.37,209564359
-137,47,153,-3403,888,6717,-30,-461,347,249.37,209565359
-681,263,-17,1187,1596,262,-30,-461,347,249.37,209566359
633,-231,-150,2685,-2306,-1255,-30,-461,347,249.37,209567359
37,-52,130,-3350,257,7080,-30,-461,347,249.37,209568359
-775,306,38,431,1825,1424,-30,-461,347,249.37,209569359
535,-202,-123,2946,-1792,-2694,-30,-461,347,249.37,209570359
317,-159,97,-429,2056,2658,-30,-461,347,249.37,209571359
316,-116,-138,3359,-1109,-3753,-30,-461,347,249.37,209572359
467,-227,58,-2177,-1427,7175,-30,-461,347,249.37,209573359
-776,380,125,-1339,2348,3842,-30,-461,347,249.37,209574359
173,-77,-135,3297,-754,-4243,-30,-461,347,249.37,209575359
587,-303,43,-1610,-2230,6433,-30,-461,347,249.37,209576360
-732,375,141,-2130,2510,4195,-34,-457,339,249.37,209577362
31,-24,-114,3287,8,-4071,-34,-457,339,249.37,209578361
725,-331,-3,-2808,2510,5056,-34,-457,339,249.37,209579362
-201,20,-113,2984,433,-3458,-34,-457,339,249.37,209580364
706,-321,-20,37,-3190,4335,-34,-457,339,249.50,209581364
-565,314,159,-3616,2431,5503,-34,-457,339,249.50,209582364
-301,74,-79,2709,1039,-3025,-34,-457,339,249.50,209583365
806,-328,-60,1443,-3406,2940,-34,-457,339,249.50,209584365
-360,209,135,-3882,2165,6513,-34,-457,339,249.50,209585365
-438,135,-44,1739,1528,-2049,-34,-457,339,249.50,209586365
708,-282,-99,-3734,1509,7346,-39,-455,339,249.50,209587365
-614,207,3,1001,1597,-734,-39,-455,339,249.50,209588366
655,-251,-124,3171,-3234,-987,-39,-455,339,249.50,209589366
3,-14,116,-3603,929,7971,-39,-455,339,249.50,209590366
-600,288,44,-98,2264,346,-39,-455,339,249.50,209591366
541,-227,-149,3493,-2288,-2686,-39,-455,339,249.50,209592366
72,-130,91,-3131,-70,8098,-39,-455,339,249.50,209593366
-729,353,76,-754,1934,1795,-39,-455,339,249.50,209594366
386,-175,-148,-2548,-877,7723,-39,-455,339,249.50,209595366
-639,390,79,-1404,2252,2948,-36,-452,336,249.50,209596366
228,-144,-151,3682,-629,-4091,-36,-452,336,249.50,209597366
411,-272,43,-1778,-2285,6639,-36,-452,336,249.50,209598366
-640,374,105,-2290,2139,4048,-36,-452,336,249.50,209599367
76,-67,-110,3609,616,-3788,-36,-452,336,249.50,209600367
478,-281,3,-482,-2852,5409,-36,-452,336,249.49,209601367
-598,350,110,-3273,1823,5201,-36,-452,336,249.49,209602368
-61,-1,-103,784,-3232,3779,-36,-452,336,249.49,209603368
-420,275,140,-3865,2069,6165,-36,-452,336,249.49,209604368
-130,48,-94,2156,1687,-2918,-36,-452,336,249.49,209605368
524,-303,-46,1930,-3545,2299,-32,-451,342,249.49,209606368
-427,210,128,-3860,1909,6929,-32,-451,342,249.49,209607368
-255,118,-75,1213,1533,-2272,-32,-451,342,249.49,209608369
529,-313,-46,2725,-3519,1151,-32,-451,342,249.49,209609369
