3105,12,-203,1806,6690,6107,-39,-447,329,189.25,96085658
2038,-597,-612,-1074,-166,5227,-39,-447,329,189.25,96086658
-893,-401,-309,-2861,-6614,4354,-39,-447,329,189.25,96087658
-2905,357,400,1470,311,-3910,-39,-447,329,189.25,96088658
1160,228,275,4108,4671,1851,-39,-447,329,189.25,96089658
3084,-103,-182,1584,5769,5715,-39,-447,329,189.25,96090659
1471,-674,-646,-1419,-1471,5001,-39,-447,329,189.25,96091660
-1265,-328,-198,-3495,-6079,4367,-34,-457,339,189.25,96092661
-2787,420,448,-2591,-2561,-1152,-34,-457,339,189.25,96093662
-1533,487,422,2463,588,-3897,-34,-457,339,189.25,96094662
1502,189,260,3914,4724,3110,-34,-457,339,189.25,96095662
2750,-184,-323,-1677,-3109,4725,-34,-457,339,189.25,96096662
-1494,-168,-62,-3234,-5933,3986,-34,-457,339,189.25,96097662
-2536,469,458,-2084,-1403,-1885,-34,-457,339,189.25,96098662
-998,469,435,2790,1932,-3343,-34,-457,339,189.25,96099662
1754,138,145,3632,5181,4162,-34,-457,339,189.25,96100662
2315,-285,-363,459,3116,5804,-34,-457,339,189.25,96101662
403,-565,-496,-2002,-4214,4629,-30,-456,340,189.25,96102662
-1654,-89,-52,-3595,-5258,2957,-30,-456,340,189.37,96103663
-2115,460,524,3468,2946,-1978,-30,-456,340,189.37,96104662
1852,53,-40,2964,5549,4909,-30,-456,340,189.37,96105662
1872,-388,-394,-93,1611,5604,-30,-456,340,189.37,96106662
80,-492,-410,-2197,-5145,3775,-30,-456,340,189.37,96107662
-1694,15,46,-3555,-4409,2097,-30,-456,340,189.37,96108662
-1797,438,567,-319,136,-2577,-30,-456,340,189.37,96109662
27,351,378,3758,3517,-628,-30,-456,340,189.37,96110662
1844,7,-92,2467,4994,5155,-30,-456,340,189.37,96111662
1413,-463,-384,-2335,-5501,3270,-39,-452,341,189.37,96112662
-1625,94,180,-3258,-3342,1177,-39,-452,341,189.37,96113663
-1402,393,537,-53,752,-2585,-39,-452,341,189.37,96114663
397,256,266,3439,3875,823,-39,-452,341,189.37,96115663
1756,-73,-127,2228,4424,5688,-39,-452,341,189.37,96116664
1064,-482,-441,-214,-1064,4403,-39,-452,341,189.37,96117664
-472,-303,-264,-2306,-5388,3136,-39,-452,341,189.37,96118664
-1593,169,236,-3130,-2565,410,-39,-452,341,189.37,96119664
-1152,373,471,179,1608,-2602,-39,-452,341,189.37,96120664
1582,-96,-237,2057,3365,5522,-39,-452,341,189.37,96121665
751,-456,-411,-252,-1715,4086,-39,-452,341,189.37,96122665
-649,-217,-172,-2250,-4998,3626,-39,-452,341,189.25,96123665
-1528,267,262,-3017,-2196,-402,-39,-452,341,189.25,96124665
-864,364,473,412,1807,-2358,-39,-452,341,189.25,96125665
882,194,168,3048,4129,2934,-39,-452,341,189.25,96126665
1405,-197,-283,1705,2636,5110,-39,-452,341,189.25,96127665
509,-466,-430,-185,-2770,3828,-39,-452,341,189.25,96128665
-1381,297,299,-2678,-817,-896,-39,-452,341,189.25,96129665
-575,352,412,923,2255,-1670,-39,-452,341,189.25,96130665
940,160,110,2637,3613,3779,-39,-452,341,189.25,96131665
1168,-243,-313,1314,1558,4461,-34,-452,341,189.25,96132665
326,-442,-386,-15,-3247,3446,-34,-452,341,189.25,96133665
-800,-74,-9,-2166,-3744,3131,-34,-452,341,189.25,96134666
-1261,350,324,-2643,-19,-1042,-34,-452,341,189.25,96135667
-349,368,348,705,2252,-921,-34,-452,341,189.25,96136668
981,-326,-357,1526,642,4285,-34,-452,341,189.25,96137668
111,-405,-341,266,-3795,3233,-34,-452,341,189.25,96138668
-872,-43,42,-2432,-3540,2403,-34,-452,341,189.25,96139668
-1063,347,357,-2518,615,-1045,-34,-452,341,189.25,96140668
31,369,341,648,3390,49,-34,-452,341,189.25,96141668
1090,29,-67,2018,2774,3690,-39,-450,341,189.25,96142669
692,-392,-417,1777,-434,3965,-39,-450,341,189.24,96143670
-164,-362,-297,421,-3635,3590,-39,-450,341,189.24,96144669
-929,389,367,-2466,814,-939,-39,-450,341,189.24,96145669
361,353,271,164,3717,775,-39,-450,341,189.24,96146669
1196,-28,-131,1858,2704,3601,-39,-450,341,189.24,96147670
536,-464,-417,2588,-1408,3718,-39,-450,341,189.24,96148670
-472,-362,-250,626,-3916,3525,-39,-450,341,189.24,96149670
-1132,98,183,-2723,-2048,1966,-39,-450,341,189.24,96150670
-671,440,397,-2515,1514,-840,-39,-450,341,189.24,96151670
766,333,217,192,3384,751,-32,-459,332,189.24,96152670
334,-483,-432,2775,-1899,3790,-32,-459,332,189.24,96153670
-773,-276,-168,223,-4153,4034,-32,-459,332,189.24,96154670
-1265,231,243,-2997,-1303,1258,-32,-459,332,189.24,96155670
-401,475,401,-2444,2279,-852,-32,-459,332,189.24,96156670
1186,278,165,-140,3563,1405,-32,-459,332,189.24,96157670
1132,-237,-264,2296,1415,3203,-32,-459,332,189.24,96158670
-59,-548,-418,3003,-2445,3646,-32,-459,332,189.24,96159670
-1070,-230,-89,-34,-4004,4086,-32,-459,332,189.24,96160671
37,445,392,-2289,3161,-860,-34,-459,332,189.24,96161672
1490,203,72,-191,4011,2079,-34,-447,339,189.24,96162673
978,-286,-355,2491,383,3049,-34,-447,339,189.24,96163672
-452,-491,-360,3026,-3565,3284,-34,-447,339,189.24,96164672
-1421,-157,25,-137,-3502,4305,-34,-447,339,189.24,96165674
-1083,395,372,-2786,-306,491,-34,-447,339,189.24,96166673
523,452,372,-2604,3222,-424,-34,-447,339,189.24,96167673
1751,130,-7,-606,4189,2368,-34,-447,339,189.24,96168674
-836,-498,-341,3377,-4309,3166,-34,-447,339,189.24,96169675
-1642,-115,99,326,-3768,4534,-34,-447,339,189.24,96170676
-921,448,429,-2629,454,679,-34,-447,339,189.24,96171677
948,446,319,-3311,3361,-309,-34,-447,339,189.24,96172676
1886,68,-76,-510,3561,1700,-34,-447,339,189.24,96173676
519,-478,-423,3327,-295,2346,-34,-447,339,189.24,96174677
-1126,-454,-301,3403,-4133,4141,-34,-447,339,189.24,96175676
-1788,20,147,135,-2889,4403,-34,-447,339,189.24,96176676
1342,423,240,-3735,4010,17,-34,-447,339,189.24,96177676
1824,-21,-143,-310,2901,1909,-34,-447,339,189.24,96178677
168,-502,-437,3624,-1729,1755,-34,-447,339,189.24,96179678
-1376,-434,-227,3673,-3891,4672,-34,-447,339,189.24,96180679
-1713,112,195,-34,-2210,4231,-34,-447,339,189.24,96181679
-338,534,430,-3962,1095,-65,-34,-450,339,189.24,96182680
1703,407,211,-3731,4035,13,-34,-450,339,189.25,96183680
1616,-148,-209,350,2343,1759,-34,-450,339,189.25,96184680
-244,-550,-450,3789,-3676,5211,-34,-450,339,189.25,96185680
-1479,227,253,-830,-1407,3780,-34,-450,339,189.25,96186680
76,530,373,-4797,1716,-108,-34,-450,339,189.25,96187681
1896,362,133,-3544,4064,-124,-34,-450,339,189.25,96188680
1377,-225,-278,1278,1620,1032,-34,-450,339,189.25,96189680
-590,-553,-420,4847,-2965,2834,-34,-450,339,189.25,96190680
-1810,-309,-103,3469,-3675,6117,-34,-450,339,189.25,96191680
-1377,352,317,-1847,-1526,3020,-31,-442,336,189.25,96192680
479,540,393,-3133,4683,392,-31,-442,336,189.25,96193680
1187,-319,-336,2409,962,769,-31,-442,336,189.25,96194681
-827,-586,-398,5563,-3613,3482,-31,-442,336,189.25,96195680
-1938,-256,-78,2746,-2978,6333,-31,-442,336,189.25,96196680
-1222,381,350,-2835,-903,2050,-31,-442,336,189.25,96197680
844,528,388,-5378,2175,-1081,-31,-442,336,189.25,96198680
2137,206,20,-2813,4061,653,-31,-442,336,189.25,96199680
831,-318,-334,2852,746,763,-31,-442,336,189.25,96200680
-1066,-523,-353,2510,-3231,6527,-31,-442,336,189.25,96201680
-1021,439,366,-3541,-183,1873,-31,-450,344,189.25,96202680
1123,500,362,-5622,2604,-1094,-31,-450,344,189.25,96203681
2097,99,-37,-2072,3191,367,-31,-450,344,189.25,96204680
580,-424,-362,3565,398,890,-31,-450,344,189.25,96205680
-1273,-521,-304,5804,-3036,4836,-31,-450,344,189.25,96206681
-1891,-50,-5,1854,-3249,6184,-31,-450,344,189.25,96207682
-773,418,373,-4120,-134,1036,-31,-450,344,189.25,96208684
1410,444,368,-1487,3294,340,-31,-450,344,189.25,96209683
367,-434,-370,4435,-120,962,-31,-450,344,189.25,96210683
-1501,-457,-253,5646,-3126,5299,-30,-459,347,189.25,96211684
-1985,60,74,1075,-3274,6033,-30,-459,347,189.25,96212683
-619,446,420,-4788,-659,408,-30,-459,347,189.25,96213683
1631,408,342,-5572,3597,-688,-30,-459,347,189.25,96214683
2130,-2,-129,-478,3553,455,-30,-459,347,189.25,96215683
262,-495,-388,4859,-505,1407,-30,-459,347,189.25,96216684
-1707,-437,-272,107,-3011,5356,-30,-459,347,189.25,96217685
-419,439,452,-5057,-75,-367,-30,-459,347,189.25,96218685
1860,357,320,-4839,3224,-539,-30,-459,347,189.25,96219685
2138,-49,-171,475,3679,573,-30,-459,347,189.25,96220685
89,-496,-376,5019,-75,2238,-30,-459,347,189.25,96221685
-1932,-336,-241,4520,-3862,6013,-30,-459,347,189.25,96222685
-2176,147,132,-486,-3417,4274,-30,-459,347,189.25,96223685
-218,399,471,-5248,158,-257,-30,-459,347,189.25,96224685
2133,340,318,-4392,3560,42,-30,-459,347,189.25,96225687
-88,-538,-424,5430,-89,2229,-30,-459,347,189.25,96226686
-2165,-292,-252,3956,-4077,6393,-30,-459,347,189.25,96227686
-2199,193,192,-1815,-4020,3727,-30,-459,347,189.25,96228688
-30,402,485,-5574,771,-1058,-30,-459,347,189.25,96229688
2359,275,267,-3592,4546,229,-30,-459,347,189.25,96230688
2246,-117,-232,1960,3366,994,-30,-459,347,189.25,96231688
-400,-507,-425,5533,-963,3042,-30,-446,332,189.25,96232688
-2520,-220,-214,3406,-4426,6209,-30,-446,332,189.25,96233688
332,390,514,-5521,984,-1301,-30,-446,332,189.25,96234688
2723,222,219,-2975,5549,428,-30,-446,332,189.25,96235688
2245,-191,-297,2452,3756,1433,-30,-446,332,189.25,96236688
-755,-512,-479,5426,-1842,3491,-30,-446,332,189.25,96237688
-2774,-161,-173,2817,-5535,5965,-30,-446,332,189.25,96238688
-2235,271,331,-3025,-3428,2559,-30,-446,332,189.25,96239688
617,391,514,-5358,1551,-1782,-30,-446,332,189.25,96240688
3101,172,154,-1892,5516,260,-30,-446,332,189.25,96241689
-1159,-514,-470,4770,-2056,4178,-29,-452,334,189.25,96242690
-3159,-78,-115,1994,-5947,5938,-29,-452,334,189.25,96243691
-2255,326,401,-3240,-3577,1314,-29,-452,334,189.25,96244690
980,337,525,-5033,2038,-1627,-29,-452,334,189.25,96245690
3438,136,100,-1117,5905,630,-29,-452,334,189.25,96246690
2262,-348,-383,3504,3480,2287,-29,-452,334,189.25,96247690
-1482,-479,-489,4273,-2931,4640,-29,-452,334,189.25,96248690
-3413,-22,-43,995,-5733,5805,-29,-452,334,189.25,96249690
1336,307,484,-4244,2403,-1871,-29,-452,334,189.25,96250690
3708,121,37,-379,6350,1614,-40,-451,335,189.25,96251690
2074,-372,-437,3363,3107,2478,-40,-451,335,189.25,96252690
-1859,-461,-437,3456,-3545,4809,-40,-451,335,189.25,96253690
-3595,61,-3,424,-5662,5523,-40,-451,335,189.25,96254690
-1992,397,491,-3310,-2883,-756,-40,-451,335,189.25,96255690
1726,229,438,-3557,3071,-1430,-40,-451,335,189.25,96256690
3899,69,-53,239,6579,2170,-40,-451,335,189.25,96257690
-2250,-387,-395,2747,-4398,4911,-40,-451,335,189.25,96258690
-3799,110,88,-181,-5641,4494,-40,-451,335,189.25,96259690
-1729,360,539,-3310,-1788,-1064,-40,-451,335,189.25,96260690
2214,204,371,-3023,3359,-635,-34,-442,339,189.25,96261690
4084,18,-182,975,6376,2306,-34,-442,339,189.25,96262690
1418,-486,-508,3516,1959,2931,-34,-442,339,189.25,96263691
-2691,-288,-306,2287,-5152,5404,-34,-442,339,189.25,96264690
-3901,196,182,-1092,-5642,3523,-34,-442,339,189.25,96265691
2709,191,331,-2134,4328,-382,-34,-442,339,189.25,96266692
4210,-66,-256,1981,6517,2593,-34,-442,339,189.25,96267693
875,-520,-528,3514,813,3691,-34,-442,339,189.25,96268695
-3153,-184,-230,1514,-5745,5545,-34,-442,339,189.25,96269695
-3952,271,254,-2050,-5400,2298,-34,-442,339,189.25,96270695
-876,346,569,-3636,-361,-2224,-34,-442,339,189.25,96271695
3150,175,268,-1195,4808,527,-34,-442,339,189.25,96272695
4232,-161,-322,2680,6018,3221,-34,-442,339,189.25,96273695
-3435,-133,-171,501,-6246,5365,-34,-442,339,189.25,96274695
-3813,329,336,-2312,-4963,1386,-34,-442,339,189.25,96275695
-379,301,558,-2892,775,-2575,-34,-442,339,189.25,96276695
3472,126,143,-489,5260,1541,-34,-442,339,189.25,96277695
4021,-191,-372,2555,5220,3665,-34,-442,339,189.25,96278695
-250,-492,-517,2402,-641,3498,-34,-442,339,189.25,96279695
-3636,-64,-109,64,-6529,5153,-34,-442,339,189.25,96280695
-3565,364,410,-2343,-4585,871,-34,-442,339,189.25,96281696
112,264,513,305,5966,1968,-35,-446,335,189.25,96282697
3740,-251,-438,2599,4021,4315,-35,-446,335,189.25,96283698
-875,-429,-505,1890,-2084,3775,-35,-446,335,189.25,96284697
-3902,22,35,-414,-5966,4450,-35,-446,335,189.25,96285697
-3205,388,469,-2559,-3810,-100,-35,-446,335,189.25,96286697
754,174,453,-1948,2143,-2224,-35,-446,335,189.25,96287697
4017,55,-99,999,6583,2346,-35,-446,335,189.25,96288697
3264,-337,-523,2468,2948,4407,-35,-446,335,189.25,96289697
-1369,-373,-406,-879,-5616,3505,-35,-446,335,189.25,96290697
-2893,391,536,-2766,-2193,-1190,-39,-457,329,189.25,96291697
1438,133,408,-1392,2779,-1218,-39,-457,329,189.25,96292697
4339,31,-215,1763,6137,2983,-39,-457,329,189.25,96293697
2646,-428,-535,2564,2715,4333,-39,-457,329,189.25,96294697
-2055,-304,-334,671,-4812,5250,-39,-457,329,189.25,96295697
-4269,231,209,-1509,-5932,2345,-39,-457,329,189.25,96296697
-2408,381,629,-2502,-818,-2405,-39,-457,329,189.25,96297697
2166,66,322,2334,5550,3664,-39,-457,329,189.25,96298697
1957,-498,-587,2236,1923,4217,-39,-457,329,189.25,96299697
-2691,-208,-242,-176,-5344,5389,-39,-457,329,189.25,96300697
-4306,367,297,-2136,-5699,1450,-40,-459,330,189.25,96301697
-1816,374,612,-1929,45,-3034,-40,-459,330,189.25,96302697
2735,46,245,-31,4552,525,-40,-459,330,189.25,96303697
4689,-154,-335,2226,5255,4415,-40,-459,330,189.25,96304697
1207,-512,-535,1988,852,4655,-40,-459,330,189.25,96305697
-3241,-65,-171,-2447,-5545,692,-40,-459,330,189.25,96306697
-1054,321,641,-1648,744,-3019,-40,-459,330,189.25,96307698
3393,-7,115,703,5068,1050,-40,-459,330,189.25,96308699
4570,-295,-427,2550,5094,4669,-40,-459,330,189.25,96309698
380,-533,-524,1572,27,4941,-40,-459,330,189.25,96310698
-3688,105,-73,-1149,-6391,4368,-31,-455,331,189.25,96311698
-4089,519,473,-2578,-5000,-339,-31,-455,331,189.25,96312698
-361,253,561,-898,1753,-2864,-31,-455,331,189.25,96313698
3825,-53,5,1263,5857,1642,-31,-455,331,189.25,96314698
-442,-432,-482,708,-1489,5193,-31,-455,331,189.25,96315698
-4059,207,50,-1946,-6088,3509,-31,-455,331,189.25,96316699
-3691,554,532,-1972,-4348,-953,-31,-455,331,189.25,96317699
485,163,494,136,2145,-2459,-31,-455,331,189.25,96318700
4188,-82,-107,1620,6061,2209,-31,-455,331,189.25,96319701
3721,-512,-515,1931,3530,5543,-31,-455,331,189.25,96320701
-1202,-325,-399,-461,-2456,5262,-31,-455,331,189.25,96321701
-4258,313,117,-2340,-5780,2416,-31,-455,331,189.25,96322701
1282,81,394,819,2263,-1371,-31,-455,331,189.24,96323702
4331,-136,-216,1910,5907,3442,-31,-455,331,189.24,96324701
2939,-527,-513,1536,2687,5489,-31,-455,331,189.24,96325701
-1865,-170,-314,-1661,-3660,4688,-31,-455,331,189.24,96326701
-4140,425,248,-2752,-5199,1383,-31,-455,331,189.24,96327701
-2397,478,584,-294,-1147,-2457,-31,-455,331,189.24,96328701
1924,-43,255,1564,2920,18,-31,-455,331,189.24,96329701
4222,-210,-302,2798,4919,4598,-31,-455,331,189.24,96330701
-2417,-76,-231,-2858,-4384,4241,-34,-452,331,189.24,96331701
-3853,464,315,-2745,-5051,116,-34,-452,346,189.24,96332701
-1544,389,541,290,-275,-2803,-34,-452,346,189.24,96333701
2402,-73,171,2178,3913,1375,-34,-452,346,189.24,96334703
3901,-279,-333,2958,4283,5500,-34,-452,346,189.24,96335703
992,-411,-479,141,338,4706,-34,-452,346,189.24,96336703
-2711,49,-67,-3534,-4440,3788,-34,-452,346,189.24,96337703
-3399,510,404,-2617,-4121,-426,-34,-452,346,189.24,96338703
2694,-115,3,2792,4714,2471,-34,-452,346,189.24,96339703
3267,-395,-430,2824,3144,5992,-34,-452,346,189.24,96340703
134,-365,-408,-741,-1153,4882,-31,-447,341,189.24,96341703
-2805,211,21,-3741,-4061,2631,-31,-447,341,189.24,96342703
-2797,515,452,-2081,-3611,-1595,-31,-447,341,189.25,96343704
78,199,442,1319,1220,-1943,-31,-447,341,189.25,96344703
2758,-131,-74,3237,5284,3153,-31,-447,341,189.25,96345704
2576,-441,-445,2090,2367,5990,-31,-447,341,189.25,96346704
-2740,297,101,-3769,-4017,1219,-31,-447,341,189.25,96347704
-2141,451,458,-1420,-2696,-1994,-31,-447,341,189.25,96348704
701,84,363,1773,2343,6,-31,-447,341,189.25,96349703
2615,-175,-172,3502,4736,3401,-31,-447,341,189.25,96350704
1803,-448,-462,1894,1231,5235,-35,-451,340,189.25,96351706
-912,-167,-248,-2597,-2529,5092,-35,-451,340,189.25,96352706
-2474,372,178,-3796,-3857,26,-35,-451,340,189.25,96353708
-1509,373,460,-593,-1655,-2341,-35,-451,340,189.25,96354708
2274,-201,-269,3371,4282,3848,-35,-451,340,189.25,96355708
1060,-424,-443,748,378,5065,-35,-451,340,189.25,96356708
-1223,-15,-168,-3312,-3253,4197,-35,-451,340,189.25,96357708
-2098,366,228,-3365,-3368,-1100,-35,-451,340,189.25,96358708
-816,265,449,-199,-130,-1144,-35,-451,340,189.25,96359708
1369,17,172,2854,3022,2339,-35,-451,340,189.25,96360708
1741,-277,-337,3665,2887,3643,-32,-459,350,189.25,96361708
361,-344,-393,121,-329,5392,-32,-459,350,189.25,96362708
-1565,349,318,-3190,-2669,-1683,-32,-459,350,189.25,96363708
-200,200,403,559,848,-319,-32,-459,350,189.25,96364708
1440,-49,45,3468,3424,2437,-32,-459,350,189.25,96365708
1315,-366,-390,3331,2617,4188,-32,-459,350,189.25,96366708
-94,-262,-394,-761,-1486,5475,-32,-459,350,189.25,96367709
-1417,186,13,-4208,-3694,1555,-32,-459,350,189.25,96368708
-1252,346,402,-2629,-1569,-1610,-32,-459,350,189.25,96369708
333,177,360,1315,1535,852,-32,-459,350,189.25,96370708
1421,-131,-66,2779,1875,4263,-32,-459,350,189.25,96371708
-398,-164,-342,-1259,-2013,5233,-32,-459,350,189.25,96372708
-1366,237,94,-4106,-3562,642,-32,-459,350,189.25,96373708
-965,327,433,-2288,-1092,-1269,-32,-459,350,189.25,96374710
625,114,299,1435,1893,1413,-32,-459,350,189.25,96375710
1296,-198,-138,3795,2979,2656,-32,-459,350,189.25,96376711
582,-396,-420,2540,882,4561,-32,-459,350,189.25,96377711
-584,-86,-271,-1957,-2242,4793,-32,-459,350,189.25,96378712
-1219,297,169,-1645,-334,-1270,-32,-459,350,189.25,96379713
840,58,194,1847,2482,1705,-32,-459,350,189.25,96380713
958,-246,-201,3806,2342,2862,-29,-447,341,189.25,96381713
107,-354,-366,2067,-536,4838,-29,-447,341,189.25,96382713
-754,28,-137,-2459,-2215,4187,-29,-447,341,189.25,96383714
-887,341,256,-3766,-1628,-212,-29,-447,341,189.25,96384713
-20,274,377,-1446,345,-415,-29,-447,341,189.25,96385713
909,-53,72,1941,1969,1613,-29,-447,341,189.25,96386713
502,-328,-301,1500,-1255,5009,-29,-447,341,189.25,96387713
-667,139,-20,-3012,-2034,3556,-29,-447,341,189.25,96388714
-454,363,308,-3759,-234,-513,-29,-447,341,189.25,96389713
372,219,273,-1053,1388,-5,-29,-447,341,189.25,96390713
740,-112,-60,2780,1606,1409,-32,-451,340,189.25,96391713
55,-391,-287,3935,-208,3546,-32,-451,340,189.25,96392712
-577,-190,-210,684,-1614,5154,-32,-451,340,189.25,96393713
-613,248,111,-2997,-1214,2627,-32,-451,340,189.25,96394714
17,404,349,-701,1946,564,-32,-451,340,189.25,96395714
459,-265,-209,3150,1260,1481,-32,-451,340,189.25,96396715
-389,-455,-319,3551,-1673,3906,-32,-451,340,189.25,96397715
-736,-97,-74,63,-2110,5169,-32,-451,340,189.25,96398715
-354,329,262,-3260,-14,1537,-32,-451,340,189.25,96399715
488,388,308,-3421,1656,-220,-32,-451,340,189.25,96400715
871,18,27,3,1881,611,-37,-451,335,189.25,96401715
104,-310,-281,3426,49,1700,-37,-451,335,189.25,96402715
-778,-399,-276,-259,-1961,4734,-37,-451,335,189.25,96403716
-123,421,328,-3653,543,1074,-37,-451,335,189.25,96404716
968,368,283,-3109,2550,105,-37,-451,335,189.25,96405716
913,-117,-109,649,2125,664,-37,-451,335,189.25,96406716
-238,-434,-362,3486,-1057,1985,-37,-451,335,189.25,96407716
-1069,-376,-230,2722,-2992,4912,-37,-451,335,189.25,96408716
-917,114,172,-761,-1543,3850,-37,-451,335,189.25,96409716
208,456,390,-3680,979,502,-37,-451,335,189.25,96410716
1349,315,206,-2528,3198,64,-39,-455,336,189.25,96411716
-587,-432,-378,3443,-2026,2829,-39,-455,336,189.25,96412716
-1441,-275,-148,2738,-3901,4763,-39,-455,336,189.25,96413717
-961,225,290,-764,-1356,3220,-39,-455,336,189.25,96414718
603,506,433,-3664,2604,861,-39,-455,336,189.25,96415717
1782,236,123,-2605,3563,596,-39,-455,336,189.25,96416718
683,-294,-359,1097,1114,452,-39,-455,336,189.25,96417719
-963,-488,-399,3438,-2757,2826,-39,-455,336,189.25,96418719
-1690,-203,-52,2535,-3971,4976,-39,-455,336,189.25,96419719
1045,510,400,-3652,3520,388,-37,-451,336,189.25,96420719
2000,141,36,-2390,3639,1004,-37,-451,335,189.25,96421719
535,-337,-411,1148,405,945,-37,-451,335,189.25,96422719
-1332,-449,-383,3476,-3854,3093,-37,-451,335,189.25,96423720
-2033,-91,44,2621,-4144,4285,-37,-451,335,189.25,96424719
-809,348,450,-1103,29,2503,-37,-451,335,189.25,96425720
1528,492,381,-4062,4007,778,-37,-451,335,189.25,96426720
2290,65,-70,-2337,3914,1166,-37,-451,335,189.25,96427721
-1697,-480,-322,3257,-4220,3288,-37,-451,335,189.25,96428722
-2207,-26,154,2145,-3452,4464,-37,-451,335,189.25,96429723
-690,398,457,-1168,289,1377,-37,-451,335,189.25,96430724
1876,418,323,-4079,4488,1085,-37,-451,335,189.25,96431724
2524,22,-148,-2200,4025,1661,-37,-451,335,189.25,96432724
262,-469,-494,1990,-1635,758,-37,-451,335,189.25,96433724
-2098,-448,-270,3591,-4778,3357,-37,-451,335,189.25,96434725
-2505,66,227,2179,-2860,4434,-37,-451,335,189.25,96435725
2350,403,279,-4289,4797,1295,-37,-451,335,189.25,96436726
2697,-68,-231,-1807,4182,1715,-37,-451,335,189.25,96437726
-1,-560,-514,2433,-1995,945,-37,-451,335,189.25,96438726
-2405,-405,-202,3951,-5643,4173,-37,-451,335,189.25,96439726
-2665,146,291,2067,-2731,3911,-37,-451,335,189.25,96440726
-371,442,468,-2605,1685,179,-40,-448,332,189.25,96441726
2741,389,230,-4714,4827,1674,-40,-448,332,189.25,96442727
2895,-79,-254,-1411,3599,1221,-40,-448,332,189.25,96443727
