63,33,53,-654,-197,1998,-40,-451,335,154.75,43875780
129,22,5,-528,591,2297,-40,-451,335,154.75,43876780
118,-15,-83,-601,757,2142,-40,-451,335,154.75,43877781
-3,-20,-93,-712,479,2037,-40,-451,335,154.75,43878781
-39,-43,-37,-227,556,2063,-40,-451,335,154.75,43879781
-38,-25,-36,263,385,1850,-40,-451,335,154.75,43880781
-56,-7,-18,775,87,2081,-40,-451,335,154.75,43881782
-26,16,42,497,-165,2149,-40,-451,335,154.75,43882782
33,12,58,502,-403,1894,-40,-451,335,154.75,43883782
-137,10,87,92,-1114,2190,-40,-451,335,154.75,43884783
-162,31,80,-360,-1195,2135,-40,-451,335,154.75,43885782
48,39,72,-332,-301,2025,-40,-451,335,154.75,43886783
157,20,17,-559,667,2412,-40,-451,335,154.75,43887783
100,-1,-82,-914,593,2032,-40,-451,335,154.75,43888783
32,-28,-108,-663,331,1833,-40,-451,335,154.75,43889783
-75,-16,-47,171,492,1867,-40,-451,335,154.75,43890784
-107,-17,-34,668,-88,2024,-40,-451,335,154.75,43891783
-72,0,35,680,91,2392,-40,-451,335,154.75,43892783
-3,4,25,470,140,2243,-40,-451,335,154.75,43893783
-13,7,33,439,-409,2031,-40,-451,335,154.75,43894783
-163,11,87,145,-1251,1876,-35,-456,332,154.75,43895784
-156,41,107,-77,-1134,2254,-35,-456,332,154.75,43896784
56,34,94,-225,-439,2437,-35,-456,332,154.75,43897784
88,-4,-80,-814,510,1793,-35,-456,332,154.75,43898785
42,-20,-95,-520,493,1969,-35,-456,332,154.75,43899785
47,-12,-71,-234,861,2201,-35,-456,332,154.75,43900785
-70,-17,-56,195,452,1891,-35,-456,332,154.75,43901785
-111,-8,-21,508,100,2181,-35,-456,332,154.75,43902786
-46,-6,26,619,151,2250,-35,-456,332,154.75,43903787
-16,-25,31,457,-24,2184,-35,-456,332,154.75,43904787
-49,10,52,242,-515,2033,-39,-450,331,154.75,43905786
-128,15,89,101,-753,2268,-39,-450,331,154.75,43906787
35,36,81,-184,-433,2478,-39,-450,331,154.75,43907786
41,29,34,-568,-213,2183,-39,-450,331,154.75,43908786
40,-14,-34,-789,67,2005,-39,-450,331,154.75,43909787
82,-8,-61,-474,426,1866,-39,-450,331,154.75,43910787
72,-29,-71,-42,676,1903,-39,-450,331,154.75,43911788
0,-6,-62,-34,730,2308,-39,-450,331,154.75,43912787
-84,-2,-53,287,684,2001,-39,-450,331,154.75,43913787
-33,-29,-8,423,-25,2431,-36,-450,331,154.75,43914787
-123,9,60,209,-313,1976,-36,-452,341,154.75,43915787
-148,9,76,136,-951,1973,-36,-452,341,154.75,43916788
-65,46,100,155,-1087,2363,-36,-452,341,154.75,43917788
35,37,84,-125,-495,2225,-36,-452,341,154.75,43918788
58,19,29,-580,-356,2274,-36,-452,341,154.75,43919788
64,-14,-31,-665,-91,2045,-36,-452,341,154.75,43920788
72,-12,-51,-288,608,1731,-36,-452,341,154.75,43921789
66,-20,-58,-84,523,2207,-36,-452,341,154.75,43922789
-79,-11,-61,312,648,1882,-36,-452,341,154.75,43923790
38,-39,-37,461,722,2214,-35,-451,335,154.75,43924790
-38,-15,-7,203,234,2317,-35,-451,335,154.75,43925789
-165,16,37,229,-640,1812,-35,-451,335,154.75,43926790
-199,7,88,161,-1193,2100,-35,-451,335,154.75,43927789
-56,63,126,31,-838,2351,-35,-451,335,154.75,43928790
37,25,93,-131,-412,2086,-35,-451,335,154.75,43929790
65,10,22,-521,-194,2164,-35,-451,335,154.75,43930790
75,-18,-46,-199,396,1681,-35,-451,335,154.75,43931790
76,-16,-57,208,504,2105,-35,-451,335,154.75,43932791
-45,0,-58,-15,493,2380,-35,-451,335,154.75,43933790
-78,-7,-66,19,563,1836,-35,-451,335,154.75,43934790
81,-37,-39,321,762,2079,-35,-451,335,154.75,43935790
19,-9,-16,137,568,2210,-35,-451,335,154.75,43936790
-188,8,26,215,-363,1879,-35,-451,335,154.75,43937791
-210,5,80,20,-898,2200,-35,-451,335,154.75,43938790
35,25,108,-195,-348,2211,-35,-451,335,154.75,43939790
38,17,24,-579,-562,2265,-35,-451,335,154.75,43940790
12,-12,-21,-369,-611,1991,-35,-451,335,154.75,43941790
96,-26,-26,134,127,1879,-35,-451,335,154.75,43942791
101,-6,-49,244,488,2159,-35,-451,335,154.75,43943792
-27,18,-52,-103,653,2262,-35,-451,335,154.75,43944792
-75,-10,-56,-9,683,1794,-35,-451,335,154.75,43945791
94,-41,-54,245,798,2167,-35,-451,335,154.75,43946792
-183,-10,12,277,-88,1893,-35,-451,335,154.75,43947791
-192,12,60,106,-822,2218,-35,-451,335,154.75,43948792
-101,58,127,-231,-1006,2134,-35,-451,335,154.75,43949792
7,23,113,-328,-470,2169,-35,-451,335,154.75,43950792
16,24,34,-472,-521,2213,-35,-451,335,154.75,43951792
18,-8,-3,-249,-636,1940,-35,-451,335,154.75,43952793
85,-28,-24,204,-58,2154,-35,-451,335,154.75,43953793
107,2,-43,237,418,2286,-35,-451,335,154.75,43954793
-45,8,-63,-33,651,1880,-35,-443,330,154.75,43955793
24,-43,-47,200,683,1771,-35,-443,330,154.75,43956793
23,-15,-30,212,672,2146,-35,-443,330,154.75,43957794
-128,10,0,276,59,2325,-35,-443,330,154.75,43958794
-195,3,41,142,-610,2110,-35,-443,330,154.75,43959794
-109,35,103,-386,-855,2182,-35,-443,330,154.75,43960794
3,43,105,-481,-552,2269,-35,-443,330,154.75,43961794
-7,19,61,-525,-815,1927,-35,-443,330,154.75,43962795
80,-28,-7,219,4,2305,-35,-443,330,154.75,43963795
153,-13,-47,332,627,2106,-34,-452,326,154.75,43964796
72,-20,-73,92,654,2163,-34,-452,326,154.75,43965796
-32,-5,-59,131,531,1886,-34,-452,326,154.75,43966796
-8,-26,-52,362,788,1807,-34,-452,326,154.75,43967796
16,-6,-22,250,571,2309,-34,-452,326,154.75,43968797
-139,28,2,-101,0,2281,-34,-452,326,154.75,43969797
-155,16,33,40,-279,1799,-34,-452,326,154.75,43970798
-26,36,108,-565,-830,2590,-34,-452,326,154.75,43971798
-26,16,55,-710,-1022,1883,-34,-452,326,154.75,43972798
16,25,33,-135,-515,1815,-34,-452,326,154.75,43973799
75,-3,-7,156,-89,2326,-41,-450,336,154.75,43974799
67,3,-48,47,191,2189,-41,-450,336,154.75,43975799
76,-26,-54,253,676,2062,-41,-450,336,154.75,43976799
6,-20,-56,83,568,2119,-41,-450,336,154.75,43977799
-6,-35,-65,494,446,1688,-41,-450,336,154.75,43978800
-115,37,-12,-7,407,2340,-41,-450,336,154.75,43979799
-96,9,14,-164,-168,1930,-41,-450,336,154.75,43980800
-107,29,71,-458,-369,2173,-41,-450,336,154.75,43981799
-60,38,99,-621,-547,2345,-41,-450,336,154.75,43982799
-82,7,66,-508,-1042,2069,-41,-450,336,154.75,43983800
-54,14,49,-182,-937,2114,-36,-450,336,154.75,43984800
52,-25,10,139,-365,2237,-36,-450,336,154.75,43985799
144,-5,-35,179,236,2085,-36,-450,336,154.75,43986799
1,-15,-67,91,586,1813,-36,-450,336,154.75,43987800
-2,-30,-57,860,677,1987,-36,-450,336,154.75,43988800
-22,-3,-11,628,417,2387,-36,-450,336,154.75,43989800
-119,2,-6,130,187,2319,-36,-450,336,154.75,43990800
-55,12,29,-222,115,1904,-36,-450,336,154.75,43991801
-52,21,72,-695,26,1912,-36,-450,336,154.75,43992800
-52,36,71,-668,-439,2323,-36,-450,336,154.75,43993800
-108,23,49,-487,-1002,2042,-36,-450,336,154.75,43994801
55,-18,21,243,-482,2424,-36,-450,336,154.75,43995800
116,-11,-10,108,73,2075,-36,-450,336,154.75,43996800
80,0,-35,-147,186,1882,-36,-450,336,154.75,43997800
34,-23,-47,259,523,1741,-36,-450,336,154.75,43998801
71,-20,-55,891,830,2071,-36,-450,336,154.75,43999801
-51,-13,-31,603,251,2367,-36,-450,336,154.75,44000801
-157,6,1,237,334,2226,-36,-450,336,154.75,44001801
-10,11,44,-145,335,2037,-36,-450,336,154.75,44002802
-55,21,58,-703,-379,2361,-36,-450,336,154.75,44003802
-112,32,46,-567,-778,2247,-34,-460,341,154.75,44004802
-106,17,49,-372,-965,2110,-34,-460,341,154.75,44005801
66,-9,34,28,-541,2344,-34,-460,341,154.75,44006801
83,-15,-2,2,101,1854,-34,-460,341,154.75,44007801
62,2,-24,182,149,1984,-34,-460,341,154.75,44008802
71,-27,-55,568,450,2042,-34,-460,341,154.75,44009802
78,-10,-54,760,671,1995,-34,-460,341,154.75,44010802
-57,-7,-40,194,272,2283,-34,-460,341,154.75,44011802
-46,9,33,-296,6,1738,-34,-460,341,154.75,44012803
-15,22,70,-623,149,2028,-34,-460,341,154.75,44013803
-71,29,31,-566,-235,2376,-37,-459,332,154.75,44014803
-110,25,35,-569,-777,2123,-37,-459,332,154.75,44015804
-69,9,44,-452,-475,2293,-37,-459,332,154.75,44016804
12,14,24,-287,-373,2239,-37,-459,332,154.75,44017804
23,-11,7,-221,-527,1844,-37,-459,332,154.75,44018804
43,10,-7,749,484,2182,-37,-459,332,154.75,44019804
60,-25,-91,846,351,2069,-37,-459,332,154.75,44020805
-60,-22,-52,692,568,2249,-37,-459,332,154.75,44021805
-91,6,2,278,266,2148,-37,-459,332,154.75,44022806
-68,19,44,-183,-79,1608,-37,-459,332,154.75,44023805
-24,25,87,-457,258,2215,-36,-450,344,154.75,44024806
-67,31,19,-660,-70,2426,-36,-450,344,154.75,44025805
-98,4,9,-675,-448,2065,-36,-450,344,154.75,44026805
-52,6,37,-354,-664,2009,-36,-450,344,154.75,44027805
-4,-15,15,-287,-556,1762,-36,-450,344,154.75,44028806
65,25,8,142,-9,2165,-36,-450,344,154.75,44029806
106,-26,-64,712,461,2078,-36,-450,344,154.75,44030806
60,-17,-79,970,323,2134,-36,-450,344,154.75,44031806
-54,-33,-31,927,390,2174,-36,-450,344,154.75,44032807
-42,-7,4,504,337,2087,-36,-450,344,154.75,44033807
-52,10,33,-120,86,2000,-27,-446,342,154.75,44034807
-51,44,70,-682,-142,2126,-27,-446,342,154.75,44035807
-49,14,25,-765,-164,2013,-27,-446,342,154.75,44036808
-40,10,40,-695,-183,2477,-27,-446,342,154.75,44037807
-75,-1,26,-581,-845,2070,-27,-446,342,154.75,44038807
-19,-9,21,-211,-578,1857,-27,-446,342,154.75,44039808
91,19,28,294,53,2270,-27,-446,342,154.75,44040808
65,-32,-51,676,142,2031,-27,-446,342,154.75,44041808
42,-24,-64,847,110,2141,-27,-446,342,154.75,44042808
-18,-21,-11,814,358,1941,-27,-446,342,154.75,44043809
-11,8,37,153,311,2370,-27,-446,342,154.75,44044809
-32,31,58,-320,356,2222,-27,-446,342,154.75,44045808
-117,16,-9,-634,-77,1998,-27,-446,342,154.75,44046809
-59,20,13,-705,-284,2167,-27,-446,342,154.75,44047808
-78,4,55,-1005,-311,2257,-27,-446,342,154.75,44048808
-79,19,36,-806,-715,1965,-27,-446,342,154.75,44049809
36,-8,24,-190,-518,2063,-27,-446,342,154.75,44050808
108,13,0,228,208,2203,-27,-446,342,154.75,44051808
-9,-30,-56,845,-147,2234,-27,-446,342,154.75,44052808
-91,-6,20,645,-61,1760,-27,-446,342,154.75,44053808
9,-12,41,745,385,1865,-37,-451,337,154.75,44054809
62,28,13,138,431,2333,-37,-451,337,154.75,44055808
-16,22,-24,-308,344,2271,-37,-451,337,154.75,44056808
-111,-4,-34,-349,235,2240,-37,-451,337,154.75,44057808
-87,21,14,-748,-265,2102,-37,-451,337,154.75,44058809
-107,4,79,-1059,-600,1899,-37,-451,337,154.75,44059809
33,25,-3,-461,-56,2261,-37,-451,337,154.75,44060809
63,1,-21,246,0,2149,-37,-451,337,154.75,44061809
50,-17,-57,830,52,2160,-37,-451,337,154.75,44062809
-1,-37,-39,742,-29,2131,-37,-451,337,154.75,44063810
-88,-19,12,791,-319,1806,-30,-443,332,154.75,44064811
10,-3,41,703,-13,1947,-30,-443,332,154.75,44065810
34,45,25,237,442,2081,-30,-443,332,154.75,44066811
-18,13,-20,-103,548,2238,-30,-443,332,154.75,44067810
-95,4,12,-639,-73,2145,-30,-443,332,154.75,44068810
-144,2,78,-1200,-627,1925,-30,-443,332,154.75,44069810
-78,31,64,-1110,-576,2097,-30,-443,332,154.75,44070811
48,27,17,-512,-59,2127,-30,-443,332,154.75,44071811
95,-15,-41,182,180,2103,-30,-443,332,154.75,44072811
58,-25,-76,645,60,2180,-30,-443,332,154.75,44073811
-62,-41,-38,747,-245,2052,-34,-442,334,154.75,44074812
-67,-5,42,886,-368,1909,-34,-442,334,154.75,44075811
-3,43,17,427,250,2312,-34,-442,334,154.75,44076811
-17,12,-17,152,429,2367,-34,-442,334,154.75,44077811
30,1,-25,-427,633,2236,-34,-442,334,154.75,44078811
-10,5,7,-973,187,1913,-34,-442,334,154.75,44079812
-124,4,74,-1057,-543,1807,-34,-442,334,154.75,44080812
-196,29,51,-1056,-672,2341,-34,-442,334,154.75,44081812
-15,23,14,-353,-290,2285,-34,-442,334,154.75,44082813
132,-28,-38,184,461,2254,-34,-442,334,154.75,44083813
-41,-39,-30,515,-337,1821,-36,-465,329,154.75,44084814
-59,-3,43,829,-383,1992,-36,-465,329,154.75,44085813
4,10,47,1093,-150,2039,-36,-465,329,154.75,44086813
-4,27,29,716,293,2337,-36,-465,329,154.75,44087813
-48,15,-4,161,313,2333,-36,-465,329,154.75,44088814
24,-14,-7,-447,345,1993,-36,-465,329,154.75,44089814
16,5,11,-914,200,1821,-36,-465,329,154.75,44090814
-59,20,28,-1081,-237,2085,-36,-465,329,154.75,44091814
-37,26,3,-369,-354,2478,-36,-465,329,154.75,44092814
114,-31,-11,-99,251,2298,-36,-465,329,154.75,44093815
77,-26,-39,61,253,1646,-36,-465,329,154.75,44094814
-40,-33,-15,455,-365,1889,-36,-465,329,154.75,44095814
-30,-3,34,1097,-275,1918,-36,-465,329,154.75,44096814
53,6,29,1240,104,2182,-36,-465,329,154.75,44097815
-17,31,1,701,195,2644,-36,-465,329,154.75,44098816
-64,6,-4,377,165,2082,-36,-465,329,154.75,44099816
-5,-17,2,-1006,-126,1875,-36,-465,329,154.75,44100816
-67,14,40,-1107,-386,1840,-36,-465,329,154.75,44101816
-51,35,3,-1087,-131,2517,-36,-465,329,154.75,44102817
37,12,-29,-571,266,2476,-36,-465,329,154.75,44103817
25,-31,-50,-94,383,2035,-44,-447,334,154.75,44104818
14,-27,-28,173,-94,1902,-44,-447,334,154.75,44105817
-70,-26,16,440,-483,1990,-44,-447,334,154.75,44106817
-70,-1,36,895,-516,1794,-44,-447,334,154.75,44107818
72,8,6,727,380,2595,-44,-447,334,154.75,44108818
-45,3,-6,447,73,1891,-44,-447,334,154.75,44109818
-81,-23,43,-192,62,1901,-44,-447,334,154.75,44110819
-38,39,88,-794,-7,2074,-44,-447,334,154.75,44111818
-5,15,41,-1092,-60,1961,-44,-447,334,154.75,44112818
-71,30,-29,-1212,26,2340,-44,-447,334,154.75,44113819
-68,5,-39,-630,-15,2612,-40,-459,332,154.75,44114819
48,-46,-33,-98,-80,1991,-40,-459,332,154.75,44115819
57,-23,-16,412,-272,1898,-40,-459,332,154.75,44116819
-70,-10,16,750,-461,1944,-40,-459,332,154.75,44117819
32,39,10,1099,137,2332,-40,-459,332,154.75,44118820
26,-4,16,998,103,2379,-40,-459,332,154.75,44119819
-30,-11,5,599,69,1940,-40,-459,332,154.75,44120819
-22,-24,31,57,-7,2196,-40,-459,332,154.75,44121819
-62,44,79,-742,-143,1941,-40,-459,332,154.75,44122819
-81,32,36,-1222,-106,1699,-40,-459,332,154.75,44123821
38,29,-26,-760,403,2372,-35,-446,337,154.75,44124821
-30,-33,-52,-209,123,1966,-35,-446,337,154.75,44125821
-43,-31,-26,42,-324,2188,-35,-446,337,154.75,44126821
-60,-19,56,293,-408,2015,-35,-446,337,154.75,44127822
-11,-5,31,780,-207,1810,-35,-446,337,154.75,44128821
88,20,-8,1072,55,2234,-35,-446,337,154.75,44129821
-11,12,-7,893,113,2096,-35,-446,337,154.75,44130822
-41,-11,8,772,63,2114,-35,-446,337,154.75,44131821
-40,-4,57,-607,-281,1857,-35,-446,337,154.75,44132821
-19,23,32,-1038,-22,2042,-39,-457,337,154.75,44133822
11,37,-39,-1350,345,2240,-39,-457,344,154.75,44134821
-7,-17,-48,-828,428,2281,-39,-457,344,154.75,44135821
28,-24,-35,-508,135,2328,-39,-457,344,154.75,44136822
-56,-4,-17,-76,-128,1718,-39,-457,344,154.75,44137821
-70,-29,26,438,-389,1968,-39,-457,344,154.75,44138821
-4,9,20,536,-189,2241,-39,-457,344,154.75,44139821
29,18,-18,973,119,1972,-39,-457,344,154.75,44140821
-54,-6,41,855,-153,2250,-39,-457,344,154.75,44141822
9,7,50,346,118,2199,-39,-457,344,154.75,44142822
-26,17,66,-491,-239,1864,-39,-457,344,154.75,44143822
-51,34,28,-1124,-182,1930,-39,-457,344,154.75,44144823
-3,26,-19,-1285,257,2295,-39,-457,344,154.75,44145823
15,9,-33,-926,501,2304,-39,-457,344,154.75,44146822
22,-24,-55,-564,321,2335,-39,-457,344,154.75,44147823
-71,-16,-51,-209,-51,1824,-39,-457,344,154.75,44148823
15,-9,22,401,-98,2207,-39,-457,344,154.75,44149823
-25,7,-13,960,-203,1990,-39,-457,344,154.75,44150824
-51,6,5,1387,-368,2196,-39,-457,344,154.75,44151823
-45,9,28,814,-120,2328,-39,-457,344,154.75,44152823
1,11,40,321,-78,2027,-39,-457,344,154.75,44153823
2,-4,53,-288,-219,1972,-31,-460,346,154.75,44154824
-19,26,30,-917,-53,2010,-31,-460,346,154.75,44155824
-21,14,-25,-1089,8,2179,-31,-460,346,154.75,44156824
3,-7,-41,-710,292,2154,-31,-460,346,154.75,44157824
21,-29,-47,-345,124,1802,-31,-460,346,154.75,44158825
-8,-32,-4,76,373,1934,-31,-460,346,154.75,44159824
3,-11,-2,420,16,1992,-31,-460,346,154.75,44160824
-59,-4,-19,1039,-402,2044,-31,-460,346,154.75,44161824
-87,14,31,1472,-479,2416,-31,-460,346,154.75,44162825
-76,10,60,920,-407,2278,-31,-460,346,154.75,44163824
20,27,53,346,-308,1838,-34,-457,346,154.75,44164825
1,30,18,-914,-99,1985,-34,-457,346,154.75,44165824
-53,28,-9,-916,-59,2036,-34,-457,346,154.75,44166825
-13,4,-4,-1011,307,2599,-34,-457,346,154.75,44167824
-38,8,-31,-836,315,2143,-34,-457,346,154.75,44168824
14,-29,-51,-444,284,1841,-34,-457,346,154.75,44169825
58,-12,-28,-106,320,2005,-34,-457,346,154.75,44170825
-25,-32,-19,266,180,2000,-34,-457,346,154.75,44171824
-90,-13,-14,965,-301,2115,-34,-457,346,154.75,44172824
-78,18,65,1079,-435,2177,-31,-457,346,154.75,44173824
-1,9,66,408,-454,1964,-31,-452,331,154.75,44174825
52,16,58,-220,-125,2119,-31,-452,331,154.75,44175825
8,34,23,-686,-94,1927,-31,-452,331,154.75,44176825
-6,19,-11,-920,93,2170,-31,-452,331,154.75,44177826
-11,11,-16,-924,294,2502,-31,-452,331,154.75,44178826
-21,-13,-32,-802,245,2189,-31,-452,331,154.75,44179826
30,-23,-31,-728,550,1885,-31,-452,331,154.75,44180826
-17,-23,-29,126,-227,2061,-31,-452,331,154.75,44181827
-88,-16,-28,1029,-77,2010,-31,-452,331,154.75,44182827
-51,-17,21,1633,-92,2439,-46,-452,336,154.75,44183828
-86,14,66,1101,-801,2222,-46,-452,336,154.75,44184828
-38,12,77,419,-412,1847,-46,-452,336,154.75,44185827
50,23,73,-178,-231,1964,-46,-452,336,154.75,44186828
-2,24,21,-540,-323,2060,-46,-452,336,154.75,44187828
1,32,-5,-733,58,2434,-46,-452,336,154.75,44188828
14,-13,-32,-798,338,2129,-46,-452,336,154.75,44189828
72,-26,-23,-815,509,1953,-46,-452,336,154.75,44190829
7,6,-32,-352,608,1591,-46,-452,336,154.75,44191828
-46,-36,-39,141,116,2325,-46,-452,336,154.75,44192828
-95,4,-19,803,-298,2260,-46,-452,336,154.75,44193829
-30,-25,21,1609,-95,2082,-46,-452,336,154.75,44194829
-63,3,47,1044,-495,2305,-46,-452,336,154.75,44195830
-75,15,70,355,-585,1925,-46,-452,336,154.75,44196830
31,12,70,-229,-253,2243,-46,-452,336,154.75,44197830
-26,49,17,-642,-98,2564,-46,-452,336,154.75,44198830
-4,7,-11,-1054,123,2162,-46,-452,336,154.75,44199831
57,-8,-41,-1139,769,2126,-46,-452,336,154.75,44200831
76,-19,-58,-719,602,1851,-46,-452,336,154.75,44201831
-37,-33,-56,-352,141,1829,-46,-452,336,154.75,44202831
-93,-8,-38,4,-73,2315,-46,-452,336,154.75,44203832
-39,8,-12,665,89,2086,-37,-451,337,154.75,44204833
-27,-36,-7,1126,-569,2406,-37,-451,337,154.75,44205832
-90,2,68,545,-534,1980,-37,-451,337,154.75,44206833
-4,22,87,206,-447,1640,-37,-451,337,154.75,44207832
1,23,56,-109,-613,2292,-37,-451,337,154.75,44208832
-48,51,48,-617,-328,2553,-37,-451,337,154.75,44209832
-13,18,-10,-1047,312,2152,-37,-451,337,154.75,44210833
126,-12,-59,-957,659,2063,-37,-451,337,154.75,44211833
89,-40,-57,-665,565,1803,-37,-451,337,154.75,44212834
-21,-29,-56,-109,98,2132,-29,-451,337,154.75,44213834
-70,6,-1,544,115,2095,-29,-455,329,154.75,44214834
-63,-21,4,1005,-129,2401,-29,-455,329,154.75,44215834
-38,-2,31,1015,-379,2062,-29,-455,329,154.75,44216835
-58,-7,71,753,-447,1816,-29,-455,329,154.75,44217835
-14,7,85,359,-586,2072,-29,-455,329,154.75,44218835
-15,39,60,-29,-405,2178,-29,-455,329,154.75,44219835
-13,48,53,-575,-376,2384,-29,-455,329,154.75,44220836
-34,33,3,-1015,456,1949,-29,-455,329,154.75,44221836
122,-39,-50,-693,654,1913,-29,-455,329,154.75,44222836
65,-27,-58,-366,482,2010,-34,-452,344,154.75,44223837
-100,-1,-47,-67,340,2057,-34,-452,344,154.75,44224837
-82,8,-14,314,215,2233,-34,-452,344,154.75,44225836
-35,-15,11,868,236,2174,-34,-452,344,154.75,44226837
-40,-8,14,1133,-133,1998,-34,-452,344,154.75,44227836
-118,-1,64,594,-904,2029,-34,-452,344,154.75,44228837
-51,17,90,198,-507,2301,-34,-452,344,154.75,44229837
-26,48,56,-587,-517,2478,-34,-452,344,154.75,44230838
2,22,10,-733,-40,2026,-34,-452,344,154.75,44231837
92,-30,-41,-884,655,1816,-34,-452,344,154.75,44232837
152,-12,-43,-1016,685,2067,-29,-442,334,154.75,44233837
-5,-16,-59,-668,619,2120,-29,-442,334,154.75,44234838
-146,-1,-56,-16,311,2035,-29,-442,334,154.75,44235838
-101,-21,-22,478,6,2386,-29,-442,334,154.75,44236838
37,-25,-9,938,362,2149,-29,-442,334,154.75,44237839
-108,18,60,457,-840,1920,-29,-442,334,154.75,44238839
-101,28,100,414,-855,2093,-29,-442,334,154.75,44239839
-56,61,91,222,-590,2294,-29,-442,334,154.75,44240839
4,29,67,-37,-379,2577,-29,-442,334,154.75,44241840
25,-5,14,-542,-119,2105,-29,-442,334,154.75,44242840
8,-14,-29,-1081,-39,1751,-29,-442,334,154.75,44243840
140,-13,-24,-993,534,2109,-29,-442,334,154.75,44244841
75,5,-65,-691,925,1953,-29,-442,334,154.75,44245840
-82,-27,-52,491,387,2407,-29,-442,334,154.75,44246841
10,-49,-8,617,468,2109,-29,-442,334,154.75,44247840
-52,-41,1,870,-82,1840,-29,-442,334,154.75,44248840
-108,-4,68,817,-866,2173,-29,-442,334,154.75,44249841
-125,36,90,301,-853,2003,-29,-442,334,154.75,44250840
-36,57,76,287,-668,2287,-29,-442,334,154.75,44251840
17,29,61,29,-490,2468,-29,-442,334,154.75,44252841
5,15,18,-660,-223,1919,-29,-442,334,154.75,44253841
95,5,-1,-824,269,2032,-31,-455,336,154.75,44254841
49,9,-55,-664,682,2096,-31,-455,336,154.75,44255841
-28,4,-102,-271,809,2261,-31,-455,336,154.75,44256842
-2,-38,-72,29,806,2119,-31,-455,336,154.75,44257842
-4,-52,-40,531,525,1839,-31,-455,336,154.75,44258842
-65,-52,12,1007,-229,1885,-31,-455,336,154.75,44259842
-107,8,83,704,-671,2285,-31,-455,336,154.75,44260842
-115,48,69,315,-533,2214,-31,-455,336,154.75,44261843
-12,18,65,137,-788,2203,-31,-455,336,154.75,44262843
26,4,42,-344,-275,2036,-43,-446,335,154.75,44263844
59,2,19,-780,-47,2174,-43,-446,335,154.75,44264844
100,15,-14,-860,111,2080,-43,-446,335,154.75,44265843
3,13,-72,-724,608,2041,-43,-446,335,154.75,44266843
-18,5,-83,-364,967,2239,-43,-446,335,154.75,44267844
19,-34,-63,-73,688,1986,-43,-446,335,154.75,44268844
-27,-58,-38,448,431,1769,-43,-446,335,154.75,44269844
-100,9,53,618,-435,2258,-43,-446,335,154.75,44270845
-116,30,51,531,-453,2334,-43,-446,335,154.75,44271845
-124,61,74,409,-779,2238,-43,-446,335,154.75,44272845
-52,9,97,92,-805,1959,-50,-464,340,154.75,44273845
64,7,65,-411,-557,2218,-50,-464,340,154.75,44274846
80,15,24,-722,-285,1994,-50,-464,340,154.75,44275846
56,2,-16,-638,184,1952,-50,-464,340,154.75,44276846
47,5,-70,-734,633,2526,-50,-464,340,154.75,44277846
4,-38,-60,7,710,1768,-50,-464,340,154.75,44278846
-9,-52,-45,50,561,2009,-50,-464,340,154.75,44279847
-34,-26,-5,493,108,2013,-50,-464,340,154.75,44280847
